1;76;WebMoney WMZ;WMZ;840;1;10001001000111101101110100010000000000000010000000000000000000000000000000000001000110111111111000111001011000000000010000000000001100000000000001010001001111101111111001111111111011111110001011100010000000000000000100000100000000010000000000000000011000000000000000000000000000000000000000000000000000000
2;71;Terra (LUNA);LUNA;1022;0;11111011111111111101111101111111111111111111111111101111111111111111111111100001100111000000111011111111000011110000000000011111111101000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111000000000000000000000000000000
3;77;WebMoney WME;WME;978;1;10000001000110000001110000010000000000000010000000000000000000000000000000010001000000101000101000101000000000000000010000000000000100000000000001010001000001000110000000000000000000000000001000000000000000000000000100000000000000010000000000000000001000000000000000000000000000000000000000000000000000000
4;181;Беларусбанк BYN;BYN БелБанк;974;3;10001001001111111101111101110101101000001111100111001111111111000111100111010001111000000000111000111000010100000000000001000000000100000000000001010001001111101011111100000000000000111000011100100000000000001000000101100000000000000000000000000000000000000000000000000000111000000000000000000000000000000
55;169;Приват 24 USD;USD Приват24;840;3;10000001000000010001110000010000000000000010000010000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
6;84;ЮMoney RUB;RUB ЮMoney;643;1;10111111101111111101111100111111111111111111101111111111111111111111111111110001111111101101111010111111010111010000011001001111001100000000000001010001001111111111111101111111111111111111011111111111111111111111010111100000000000011000000000000000111001111000000000000000000000000000000000000000000000000
7;236;Банковский счет BGN;BGN Банк;975;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
42;146;Сбербанк RUB;RUB Сбербанк;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111011111111011111110011111001011111111101000001110001010001001111111111111101111111111111111111111111111111111111111111111111111011111111111111111111111110111001111111111100000000101000001000000000000000000000000
48;45;OMG Network (OMG);OMG;1028;0;10111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111010111110010111110000011001011111111101100000000001110101111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000010010000100000000000000000
15;262;WU EUR;EUR WU;978;4;10000001000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
18;281;Наличные TRY;TRY Наличными;949;5;10000001000101010001110000100000001000000010000010000000000000000000000001000001111000000000111000111000000000000000000000000000000000000000000001000001000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
19;49;BinanceCoin BEP20 (BNB);BNB BEP20;1032;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000011001111111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111101111011111111011111100000000
